Site,Product,Date,Demand
DC,Product,3/26/2026,59
DC,Product,3/27/2026,131
DC,Product,3/28/2026,84
DC,Product,3/29/2026,108
DC,Product,3/30/2026,97
DC,Product,3/31/2026,103
DC,Product,4/1/2026,136
DC,Product,4/2/2026,99
DC,Product,4/3/2026,143
DC,Product,4/4/2026,114
DC,Product,4/5/2026,71
DC,Product,4/6/2026,97
DC,Product,4/7/2026,71
DC,Product,4/8/2026,150
DC,Product,4/9/2026,93
DC,Product,4/10/2026,65
DC,Product,4/11/2026,85
DC,Product,4/12/2026,98
DC,Product,4/13/2026,51
DC,Product,4/15/2026,76
DC,Product,4/16/2026,132
DC,Product,4/17/2026,150
DC,Product,4/18/2026,59
DC,Product,4/19/2026,138
DC,Product,4/20/2026,110
DC,Product,4/21/2026,150
DC,Product,4/22/2026,100
DC,Product,4/23/2026,139
DC,Product,4/24/2026,148
DC,Product,4/25/2026,77
DC,Product,4/26/2026,76
DC,Product,4/27/2026,98
DC,Product,4/28/2026,137
DC,Product,4/29/2026,75
DC,Product,4/30/2026,136
DC,Product,5/1/2026,112
DC,Product,5/3/2026,132
DC,Product,5/4/2026,53
DC,Product,5/5/2026,55
DC,Product,5/6/2026,65
DC,Product,5/7/2026,90
DC,Product,5/8/2026,127
DC,Product,5/9/2026,50
DC,Product,5/10/2026,114
DC,Product,5/11/2026,120
DC,Product,5/12/2026,85
DC,Product,5/13/2026,118
DC,Product,5/14/2026,61
DC,Product,5/15/2026,132
DC,Product,5/16/2026,146
DC,Product,5/17/2026,97
DC,Product,5/18/2026,103
DC,Product,5/19/2026,124
DC,Product,5/20/2026,132
DC,Product,5/21/2026,133
DC,Product,5/22/2026,84
DC,Product,5/23/2026,132
DC,Product,5/24/2026,82
DC,Product,5/25/2026,75
DC,Product,5/26/2026,81
DC,Product,5/27/2026,85
DC,Product,5/28/2026,148
DC,Product,5/29/2026,150
DC,Product,5/30/2026,125
DC,Product,5/31/2026,128
DC,Product,6/1/2026,137
DC,Product,6/2/2026,128
DC,Product,6/3/2026,109
DC,Product,6/4/2026,123
DC,Product,6/5/2026,70
DC,Product,6/6/2026,112
DC,Product,6/7/2026,100
DC,Product,6/8/2026,80
DC,Product,6/9/2026,72
DC,Product,6/10/2026,97
DC,Product,6/12/2026,73
DC,Product,6/13/2026,66
DC,Product,6/14/2026,122
DC,Product,6/15/2026,103
DC,Product,6/16/2026,129
DC,Product,6/17/2026,68
DC,Product,6/18/2026,128
DC,Product,6/19/2026,59
DC,Product,6/21/2026,66
DC,Product,6/22/2026,137
DC,Product,6/23/2026,142
DC,Product,6/24/2026,92
DC,Product,6/26/2026,88
DC,Product,6/28/2026,143
DC,Product,6/29/2026,108
DC,Product,6/30/2026,108
DC,Product,7/1/2026,139
DC,Product,7/2/2026,69
DC,Product,7/4/2026,60
DC,Product,7/5/2026,121
DC,Product,7/7/2026,135
DC,Product,7/8/2026,112
DC,Product,7/10/2026,107
DC,Product,7/11/2026,71
DC,Product,7/12/2026,94
DC,Product,7/13/2026,131
DC,Product,7/14/2026,70
DC,Product,7/15/2026,95
DC,Product,7/16/2026,127
DC,Product,7/17/2026,92
DC,Product,7/18/2026,116
DC,Product,7/19/2026,106
DC,Product,7/20/2026,90
DC,Product,7/21/2026,143
DC,Product,7/22/2026,146
DC,Product,7/23/2026,82
DC,Product,7/24/2026,146
DC,Product,7/25/2026,98
DC,Product,7/27/2026,114
DC,Product,7/29/2026,140
DC,Product,7/30/2026,116
DC,Product,8/1/2026,113
