plant_code,material_number,calendar_date,total_unrestricted_stock
DC,Product,7/22/2026,209
DC,Product,7/23/2026,224
DC,Product,7/24/2026,243
DC,Product,7/25/2026,224
DC,Product,7/26/2026,217
DC,Product,7/27/2026,209
DC,Product,7/28/2026,220
DC,Product,7/29/2026,232
DC,Product,7/30/2026,250
DC,Product,7/31/2026,240
DC,Product,8/1/2026,242
DC,Product,7/26/2025,232
DC,Product,7/27/2025,214
DC,Product,7/28/2025,246
DC,Product,7/29/2025,242
DC,Product,7/30/2025,206
DC,Product,7/31/2025,234
DC,Product,8/1/2025,201
DC,Product,8/2/2025,236
DC,Product,8/3/2025,232
DC,Product,8/4/2025,243
DC,Product,8/5/2025,214
DC,Product,8/6/2025,205
DC,Product,8/16/2025,244
DC,Product,8/17/2025,218
DC,Product,8/18/2025,249
DC,Product,8/19/2025,210
DC,Product,8/20/2025,234
DC,Product,8/21/2025,222
DC,Product,8/22/2025,240
DC,Product,8/23/2025,232
DC,Product,8/24/2025,237
DC,Product,8/25/2025,204
DC,Product,8/26/2025,206
DC,Product,11/17/2025,204
DC,Product,11/18/2025,216
DC,Product,11/19/2025,205
DC,Product,11/20/2025,244
DC,Product,11/21/2025,238
DC,Product,11/22/2025,218
DC,Product,11/23/2025,210
DC,Product,11/24/2025,219
DC,Product,11/25/2025,213
DC,Product,11/26/2025,231
DC,Product,11/27/2025,203
DC,Product,2/19/2026,203
DC,Product,2/20/2026,234
DC,Product,2/21/2026,237
DC,Product,2/22/2026,238
DC,Product,2/23/2026,212
DC,Product,2/24/2026,229
DC,Product,2/25/2026,214
DC,Product,2/26/2026,223
DC,Product,2/27/2026,228
DC,Product,2/28/2026,209
DC,Product,3/1/2026,247
DC,Product,3/2/2026,212
DC,Product,7/15/2025,200
DC,Product,7/16/2025,219
DC,Product,7/17/2025,227
DC,Product,7/18/2025,243
DC,Product,7/19/2025,226
DC,Product,7/20/2025,211
DC,Product,7/21/2025,227
DC,Product,7/22/2025,242
DC,Product,7/23/2025,242
DC,Product,7/24/2025,250
DC,Product,7/25/2025,200
DC,Product,8/27/2025,235
DC,Product,8/28/2025,220
DC,Product,8/29/2025,242
DC,Product,8/30/2025,250
DC,Product,8/31/2025,233
DC,Product,9/1/2025,233
DC,Product,9/2/2025,241
DC,Product,9/3/2025,204
DC,Product,9/4/2025,211
DC,Product,9/5/2025,218
DC,Product,9/6/2025,245
DC,Product,7/5/2025,226
DC,Product,7/6/2025,244
DC,Product,7/7/2025,215
DC,Product,7/8/2025,215
DC,Product,7/9/2025,211
DC,Product,7/10/2025,211
DC,Product,7/11/2025,223
DC,Product,7/12/2025,206
DC,Product,7/13/2025,234
DC,Product,7/14/2025,235
DC,Product,8/7/2025,201
DC,Product,8/8/2025,204
DC,Product,8/9/2025,200
DC,Product,8/10/2025,223
DC,Product,8/11/2025,204
DC,Product,8/12/2025,222
DC,Product,8/13/2025,203
DC,Product,8/14/2025,209
DC,Product,8/15/2025,227
DC,Product,10/16/2025,243
DC,Product,10/17/2025,209
DC,Product,10/18/2025,237
DC,Product,10/19/2025,208
DC,Product,10/20/2025,230
DC,Product,10/21/2025,209
DC,Product,10/22/2025,206
DC,Product,10/23/2025,214
DC,Product,10/24/2025,201
DC,Product,9/30/2025,204
DC,Product,10/1/2025,227
DC,Product,10/2/2025,234
DC,Product,10/3/2025,204
DC,Product,10/4/2025,241
DC,Product,10/5/2025,234
DC,Product,10/6/2025,221
DC,Product,10/7/2025,202
DC,Product,9/7/2025,219
DC,Product,9/8/2025,241
DC,Product,9/9/2025,202
DC,Product,9/10/2025,232
DC,Product,9/11/2025,214
DC,Product,9/12/2025,241
DC,Product,9/13/2025,201
DC,Product,9/14/2025,224
DC,Product,11/1/2025,250
DC,Product,11/2/2025,203
DC,Product,11/3/2025,240
DC,Product,11/4/2025,245
DC,Product,11/5/2025,214
DC,Product,11/6/2025,241
DC,Product,11/7/2025,212
DC,Product,11/8/2025,205
DC,Product,11/9/2025,203
DC,Product,11/10/2025,223
DC,Product,11/11/2025,208
DC,Product,11/12/2025,219
DC,Product,11/13/2025,249
DC,Product,11/14/2025,229
DC,Product,11/15/2025,232
DC,Product,11/16/2025,233
DC,Product,2/4/2026,200
DC,Product,2/5/2026,223
DC,Product,2/6/2026,230
DC,Product,2/7/2026,222
DC,Product,2/8/2026,219
DC,Product,2/9/2026,202
DC,Product,2/10/2026,244
DC,Product,2/11/2026,201
DC,Product,12/13/2025,219
DC,Product,12/14/2025,209
DC,Product,12/15/2025,228
DC,Product,12/16/2025,223
DC,Product,12/17/2025,246
DC,Product,12/18/2025,230
DC,Product,12/19/2025,246
DC,Product,12/20/2025,212
DC,Product,9/15/2025,247
DC,Product,9/16/2025,242
DC,Product,9/17/2025,205
DC,Product,9/18/2025,202
DC,Product,9/19/2025,246
DC,Product,9/20/2025,227
DC,Product,9/21/2025,235
DC,Product,10/8/2025,211
DC,Product,10/9/2025,234
DC,Product,10/10/2025,233
DC,Product,10/11/2025,221
DC,Product,10/12/2025,208
DC,Product,10/13/2025,247
DC,Product,10/14/2025,222
DC,Product,10/15/2025,207
DC,Product,1/5/2026,242
DC,Product,1/6/2026,241
DC,Product,1/7/2026,219
DC,Product,1/8/2026,216
DC,Product,1/9/2026,248
DC,Product,1/10/2026,215
DC,Product,1/11/2026,200
DC,Product,11/28/2025,215
DC,Product,11/29/2025,215
DC,Product,11/30/2025,216
DC,Product,12/1/2025,237
DC,Product,12/2/2025,238
DC,Product,12/3/2025,217
DC,Product,12/4/2025,239
DC,Product,12/5/2025,216
DC,Product,12/6/2025,235
DC,Product,12/7/2025,209
DC,Product,12/8/2025,203
DC,Product,12/9/2025,210
DC,Product,12/10/2025,224
DC,Product,12/11/2025,234
DC,Product,12/12/2025,225
DC,Product,9/22/2025,240
DC,Product,9/23/2025,227
DC,Product,9/24/2025,202
DC,Product,9/25/2025,245
DC,Product,9/26/2025,215
DC,Product,9/27/2025,233
DC,Product,9/28/2025,236
DC,Product,9/29/2025,206
DC,Product,1/27/2026,248
DC,Product,1/28/2026,204
DC,Product,1/29/2026,208
DC,Product,1/30/2026,225
DC,Product,1/31/2026,213
DC,Product,2/1/2026,238
DC,Product,2/2/2026,201
DC,Product,2/3/2026,241
DC,Product,1/20/2026,205
DC,Product,1/21/2026,205
DC,Product,1/22/2026,239
DC,Product,1/23/2026,213
DC,Product,1/24/2026,214
DC,Product,1/25/2026,202
DC,Product,1/26/2026,212
DC,Product,10/25/2025,242
DC,Product,10/26/2025,212
DC,Product,10/27/2025,229
DC,Product,10/28/2025,241
DC,Product,10/29/2025,234
DC,Product,10/30/2025,225
DC,Product,10/31/2025,234
DC,Product,1/12/2026,201
DC,Product,1/13/2026,236
DC,Product,1/14/2026,248
DC,Product,1/15/2026,211
DC,Product,1/16/2026,238
DC,Product,1/17/2026,216
DC,Product,1/18/2026,225
DC,Product,1/19/2026,202
DC,Product,12/28/2025,250
DC,Product,12/29/2025,225
DC,Product,12/30/2025,250
DC,Product,12/31/2025,212
DC,Product,1/1/2026,245
DC,Product,1/2/2026,243
DC,Product,1/3/2026,233
DC,Product,1/4/2026,209
DC,Product,2/12/2026,226
DC,Product,2/13/2026,204
DC,Product,2/14/2026,201
DC,Product,2/15/2026,200
DC,Product,2/16/2026,248
DC,Product,2/17/2026,224
DC,Product,2/18/2026,215
DC,Product,12/21/2025,204
DC,Product,12/22/2025,200
DC,Product,12/23/2025,234
DC,Product,12/24/2025,211
DC,Product,12/25/2025,221
DC,Product,12/26/2025,234
DC,Product,12/27/2025,239
DC,Product,7/4/2025,250
